Id,SalePrice
2734,144271.49867520735
2735,135863.88445064396
2736,141297.57896421108
2737,120989.32690941947
2738,138348.58010939692
2739,157726.114632627
2740,137300.14907922884
2741,145548.78528195218
2742,154619.13673180787
2743,159867.04443884906
2744,159788.31836779712
2745,140996.6464241591
2746,140664.6371285417
2747,147512.63661219663
2748,126104.47731691391
2749,128754.8907696243
2750,133451.68028928447
2751,135928.0602036413
2752,214383.4998993356
2753,142536.58566176743
2754,197085.85038490628
2755,139724.78055570717
2756,98854.18166914849
2757,74028.9553711239
2758,89337.70816976407
2759,164805.57796743658
2760,122595.23362637754
2761,139665.24111985666
2762,141262.42617167576
2763,184299.1630309732
2764,141642.91215613685
2765,292246.89783980476
2766,133409.22531841134
2767,89834.87609842363
2768,133474.1102616595
2769,131124.6760766903
2770,136290.7133914086
2771,103849.8463698123
2772,109470.49566412174
2773,176923.82152814444
2774,145263.90040805828
2775,114396.52975183682
2776,144755.45397095048
2777,143335.86312893548
2778,105028.74606473789
2779,125541.54012494716
2780,96363.15224130846
2781,97406.93853138907
2782,98616.79600664336
2783,97586.37411739357
2784,118201.26956894355
2785,139996.8130077978
2786,65410.952435194704
2787,127032.10733537823
2788,73961.00097412156
2789,166020.55866480723
2790,97060.57851809815
2791,109949.28851907531
2792,60960.22528296168
2793,162963.40890403534
2794,97647.60724106047
2795,121447.53474038659
2796,99665.21448451659
2797,203077.1373258209
2798,108726.1272619432
2799,114339.38984468354
2800,70864.83686617989
2801,111285.48701263191
2802,129695.95450243083
2803,167316.70577226725
2804,127223.5307511895
2805,103331.74420028289
2806,81126.714416634
2807,165610.87168842967
2808,146647.89204538794
2809,131410.60707513453
2810,125972.40998580196
2811,166197.75876506223
2812,166975.980986385
2813,155680.87277915538
2814,154510.6023783053
2815,100361.3019672618
2816,235853.25383247162
2817,158661.84504314233
2818,132401.1900656819
2819,161078.2585586357
2820,135525.36492264929
2821,106122.31666857174
2822,202443.88529361918
2823,307858.8185641982
2824,164956.2484129644
2825,142969.074634281
2826,131469.44843047103
2827,136632.70375061457
2828,218586.13798915356
2829,217217.62287177736
2830,234771.50266788687
2831,173930.09088097254
2832,242854.90761806307
2833,313014.51686997263
2834,222063.73583704708
2835,225698.5541874691
2836,187583.91727645812
2837,160421.39259076395
2838,149789.84761729068
2839,170037.71182867046
2840,204313.94459739377
2841,202413.43594266532
2842,233801.0445874964
2843,148648.16186561462
2844,178606.61480280806
2845,126964.51034706773
2846,207801.9539049241
2847,209645.81609748048
2848,221325.9026269791
2849,198422.2361410442
2850,275920.95263279945
2851,210261.05468458924
2852,236728.73400148438
2853,232798.57399396953
2854,136365.81254353575
2855,201384.24692668664
2856,197117.91145077284
2857,185797.6174763721
2858,204743.10724568443
2859,108366.35141509032
2860,126828.01050925853
2861,125996.45852383405
2862,187080.8471524089
2863,130950.85615580415
2864,241159.8485904251
2865,143936.31357262636
2866,139501.63080641266
2867,98371.60992553567
2868,91287.69027239026
2869,98234.99129850644
2870,121468.84597202974
2871,85130.18432659464
2872,50886.76049672546
2873,101594.76885170513
2874,140393.60569748064
2875,114459.98271651796
2876,165421.51511714247
2877,149028.26859644437
2878,167475.36218162745
2879,135730.36727760843
2880,104057.48268807407
2881,147792.78092401946
2882,182029.1278707361
2883,201315.29348352723
2884,206085.89460124102
2885,191862.96652310365
2886,235755.71605421347
2887,101318.27101226238
2888,144394.33158123348
2889,59089.7800332673
2890,80736.7532983376
2891,138703.8200024075
2892,54713.18939053404
2893,84599.2487359677
2894,59170.46760256949
2895,318484.32806918334
2896,270798.4382761775
2897,216559.73815008736
2898,148271.6270929383
2899,209402.90492878616
2900,159254.28798654018
2901,220426.65814425595
2902,187275.38891031497
2903,322602.38137474493
2904,341347.63601950736
2905,90945.47155474735
2906,197439.17516157267
2907,111302.8780972317
2908,130041.28086671192
2909,152725.39391416582
2910,78226.5520102951
2911,81761.1107288519
2912,151967.4918085038
2913,83125.57748189135
2914,80487.61063311413
2915,90338.57398485194
2916,84044.15494318736
2917,172411.46290541822
2918,121080.97459016155
2919,221762.6908413732
